ID,Gender,Status,Children,Age,Customer_Status,Car_Owner,Customer_Service,Satisfaction,Business_Area,Action,Sentiment,Key_Issues,Summary
1000,Female,F,0,29.07,Active,Yes,"Vehicle was not clean upon delivery, disappointed.",1,Service: Orders/Contracts,Standard Pickup,Negative,"""not clean upon delivery""","The customer expressed disappointment with the vehicle's cleanliness upon delivery, indicating a negative sentiment towards the service."
1001,Male,F,0,29.08,Active,No,"All went quite smoothly... it was Enterprise, so they even picked me up to get the car.",0,Service: Accessibility,Visit Nearest Center,Positive,"Car pickup service, smooth experience, Enterprise","The customer had a positive experience with Enterprise, expressing satisfaction with their car pickup service and the smooth execution of the process."
1002,Male,F,3,52.7,Inactive,No,"Long waiting time for pickup, very inconvenient.",0,Service: Attitude,Contact Support,Negative,"Product damaged upon arrival, complicated return process",The customer is unhappy with the product arriving damaged and finds the return process complicated.
1003,Female,M,2,22.79,Active,Yes,"Vehicle was not clean upon delivery, disappointed.",1,Service: Accessibility,On-demand pickup location,Negative,"""not clean upon delivery""","The customer expressed disappointment with the vehicle's cleanliness upon delivery, indicating a negative sentiment towards the service."
1004,Female,F,1,36.25,Active,No,"Very friendly service from the staff, quick and easy process.",0,Service: Attitude,Contact Support,Negative,"terrible experience, rude staff, cold food","The customer expresses a negative sentiment, citing a terrible experience due to rude staff and cold food."
1005,Male,F,0,33.3,Active,No,Please lower the prices.,0,Service: Orders/Contracts,,Negative,"""quality is not up to the mark""","The customer appreciates the design but is disappointed with the product's quality, indicating a need for improvement."
1006,Male,M,3,45.4,Active,Yes,"All went quite smoothly... it was Enterprise, so they even picked me up to get the car.",1,Product: Functioning,Free Upgrade,Positive,"Car pickup service, smooth experience, Enterprise","The customer had a positive experience with Enterprise, expressing satisfaction with their car pickup service and the smooth execution of the process."
1007,Male,M,1,57.93,Inactive,No,The agent subsequently offered me a car type on an upgrade coupon and then told me it was no longer available.,1,Product: Functioning,Free Upgrade,Positive,"friendly, excellent customer service, perfect car, needs","The customer had a positive experience with the agent, who provided friendly and excellent customer service"
1008,Female,M,2,19.28,Inactive,No,The agent subsequently offered me a car type on an upgrade coupon and then told me it was no longer available.,1,Service: Attitude,Free Upgrade,Positive,"friendly, excellent customer service, perfect car, needs","The customer had a positive experience with the agent, who provided friendly and excellent customer service"
1009,Female,M,0,35.1,Active,No,The agent subsequently offered me a car type on an upgrade coupon and then told me it was no longer available.,1,Service: Attitude,Visit Nearest Center,Positive,"friendly, excellent customer service, perfect car, needs","The customer had a positive experience with the agent, who provided friendly and excellent customer service"
